Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
105.9296875,45.30403948,0.28049094,0.229686718,3.184782609,21.114637,7.400133294,59.10315317,1
98.1796875,46.04421,0.246978799,0.183764546,8.843645485,37.62948394,4.469282858,19.53470528,0
126.4375,45.46199477,0.120326958,0.432474231,1.530936455,13.67497334,12.75389626,188.617086,0
83.6015625,37.65869335,0.733184318,1.970177673,1.698160535,16.51724638,11.02527864,128.9578122,0
138.2890625,40.2566284,-0.125631383,0.791269777,4.662207358,22.95093523,5.900749,38.40228238,0
95.296875,45.59628538,0.529993376,0.283853331,2.468227425,15.84598196,9.506255399,113.4927023,0
100.9921875,46.4629382,0.390351233,0.38448959,12.62792642,43.21948947,3.735566542,13.34982453,0
124.8046875,51.98002299,0.162240513,-0.296756099,3.361204013,20.59369566,9.08620027,92.08264273,0
90.3046875,36.77795675,0.72852868,2.056611532,2.739966555,20.30824605,9.037589737,87.15301782,0
98.6875,43.91446765,0.552936762,0.87291316,2.517558528,14.53431619,8.575758023,100.703242,0
111.3125,45.1208014,0.117392726,0.055703279,3.525919732,21.97593311,7.970915235,68.66472575,0
125.4765625,45.7035223,0.329279197,0.314437619,2.622909699,16.09630642,8.524556503,89.99095632,0
45.390625,37.43707937,3.789654194,17.40835227,37.30434783,62.85762711,1.726342662,2.207774532,1
102.1796875,61.36690802,0.759739678,-0.406666122,7.136287625,36.22701999,5.261994428,26.96420589,0
97.9921875,45.91032293,0.289163114,0.171060242,1.790133779,16.72041198,11.48085534,145.2651458,0
118.5703125,44.8130986,0.224010273,0.011623829,1.977424749,15.51287065,9.4969953,105.4994066,0
12.203125,31.2170725,5.926254772,36.8500351,98.86789298,77.91638134,0.156919399,-1.081045933,1
133.703125,49.38011989,-0.166317017,-0.078296729,2.204013378,15.67431437,9.283246772,102.6192748,0
101.5078125,41.66852006,0.207396092,0.366994265,3.378762542,20.62719372,8.099830893,71.63292347,0
116.734375,42.87618154,0.274132737,0.490935267,2.35367893,14.52858426,9.237352887,111.1371263,0
107.1328125,47.7374609,0.32353854,0.052513583,3.371237458,19.00930881,7.892722926,76.80934693,0
120.625,54.39281317,0.178517222,-0.391873885,10.81103679,43.06978174,3.979721723,14.65585417,0
