Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
102.875,43.57590361,0.680613625,1.188921894,4.350334448,25.98453055,6.535209822,44.61361827,0
160.4375,43.30501378,-0.395569697,0.671172632,1.705685619,16.65005753,10.68676063,121.8119616,0
112.9765625,46.05015351,0.458157774,0.43529715,3.989130435,22.79710674,6.788767732,50.69644483,0
117.4765625,48.80765258,0.237780651,0.094753211,3.776755853,25.71664144,7.284874804,54.33788123,0
139.8984375,44.83125302,-0.182960111,0.144197195,0.997491639,10.40778075,16.17094381,329.4472238,0
77.0,39.42615724,0.916158869,2.499845927,8.87541806,38.08163689,4.38580427,18.42160212,0
121.5390625,54.58063163,0.226731698,-0.399871408,1.805183946,11.67650672,12.1473069,209.7164076,0
78.9609375,39.39848552,0.752257194,2.017901361,1.268394649,16.06208808,13.78569332,196.0123015,0
112.4140625,56.81391326,0.044618719,-0.48807664,1.372909699,10.00667345,15.73740134,353.2459666,0
130.4921875,46.11500503,0.27696103,0.414962293,1.528428094,12.23693192,12.17895453,194.0312908,0
45.09375,28.60955847,4.156460264,26.19820242,34.56521739,67.78224722,1.872009904,2.171717456,1
84.7421875,38.85374139,0.6966482,1.566093048,1.27090301,15.29203531,12.85050473,172.4343204,0
119.5703125,46.57481944,0.373986683,0.286938575,75.39548495,86.49297696,0.395047131,-1.661646287,0
132.59375,45.08350542,-0.007378934,0.283999669,2.651337793,18.96012379,8.554398205,81.95998741,0
111.28125,52.76272618,0.156545442,0.077916778,1.668896321,12.12252398,12.40959188,201.1347661,0
147.8359375,48.9243321,-0.10301978,0.018500812,1.941471572,16.02636579,10.23046478,117.8404205,0
89.421875,42.97139481,0.582709288,0.895797616,1.306856187,10.46951235,14.92837204,306.1459424,0
121.3125,53.64142377,-0.02515644,-0.351367528,1.028428094,12.83217611,14.95608296,246.0719631,0
103.4921875,44.1143748,0.261139015,0.279442803,4.470735786,25.79420704,6.592571262,45.9285698,0
104.921875,45.02891595,0.23050719,0.43230963,3.232441472,22.51594346,7.570407784,60.88157254,0
176.7265625,46.17218367,-1.679039339,3.38249576,141.4063545,100.9923029,-0.375842445,-1.614448682,0
133.375,51.4136108,-0.065377782,-0.293032763,3.546822742,18.71776779,7.387669936,65.65799892,0
98.453125,35.87170267,0.467006907,2.062100748,3.143812709,18.41738455,8.247023884,80.27321076,0
109.9765625,42.17494533,0.298171985,0.301486712,3.860367893,18.92786168,6.745331787,57.51129461,0
129.8203125,54.59459016,0.082548807,-0.362707125,1.443143813,9.980714421,15.84168941,357.3638859,0
88.0234375,37.47237834,0.418188499,1.998201659,3.072742475,19.02363148,7.673047994,67.55142935,0
110.9453125,50.62628217,0.40869378,-0.135012107,2.307692308,15.86625669,9.088809626,100.2338901,0
66.7734375,58.20628924,1.838734065,2.41493918,73.64381271,80.67349376,0.649639086,-0.918078374,1
114.1875,51.23700293,0.175588035,-0.309274652,5.64632107,29.66875931,5.710785299,33.7680799,0
110.15625,40.98121473,0.132109491,0.480084375,2.659698997,16.12940193,8.236557585,83.68516369,0
110.8359375,43.12876385,0.365057095,0.493412169,2.861204013,19.06161809,8.289132553,76.62971378,0
121.0546875,45.38056243,0.456216286,0.434467508,4.10367893,23.82213818,7.041335408,53.57622159,0
123.953125,50.79998452,-0.03565676,-0.280412999,97.4590301,95.68214429,-0.008375221,-1.939238369,0
32.0390625,29.7771416,5.179501506,31.39435415,30.32608696,58.66862347,2.203174346,4.210192528,1
84.5703125,36.78626688,0.82294796,2.842417752,4.12541806,24.09858493,6.574850884,46.62523517,0
109.140625,33.36440243,0.44022837,2.392232495,2.336120401,18.28145065,8.746408167,82.49453664,0
117.46875,53.2381057,0.627118746,0.110231026,136.8143813,63.44684653,-0.776277724,-0.411980858,0
137.2421875,45.16147177,-0.066765479,0.576024913,0.865384615,10.19186044,16.76267828,352.481827,0
86.3046875,33.95874303,0.844204698,3.876098025,4.310200669,26.49749019,6.468346103,42.6132989,0
132.6015625,54.91674663,0.022982589,-0.409383801,4.006688963,18.52865327,6.234389084,50.03661791,0
103.1171875,41.69000575,0.253322478,0.770027144,5.556856187,32.39362749,5.995457149,35.49359469,0
