Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
113.3515625,39.17440767,0.512469548,1.159630302,1.831103679,13.38589468,10.76557716,147.7089446,0
138.9296875,56.46793664,0.021604134,-0.542504693,2.787625418,16.66811731,8.625641582,89.30005252,0
103.0,41.48192377,0.387316234,0.888209657,11.61287625,36.87173558,3.122255812,8.775985787,0
102.234375,44.50780907,0.543618819,0.455562472,4.75083612,28.10226412,6.250715403,39.41359715,0
7.4609375,30.83268921,6.353851274,41.47422668,150.826087,74.73355025,-0.43213181,-1.030554963,1
106.125,46.9327977,0.299313091,0.387502054,2.43729097,17.0201606,8.31900746,80.63396669,0
138.421875,53.1537583,-0.31059466,-0.421114778,4.200668896,24.4744396,6.943595443,51.91362289,0
130.6640625,53.58918929,0.185306791,-0.46692375,3.081103679,18.74046319,8.522464071,85.79438345,0
124.015625,52.70169358,0.179369797,0.230985917,2.372909699,13.60834396,9.649481619,130.0941166,0
126.5546875,45.01333285,0.380317761,0.308553175,4.983277592,28.88093517,5.938614333,34.91794317,1
158.875,54.43186682,-0.944764311,0.665416136,59.4264214,76.74906188,0.754548298,-0.986308989,0
138.28125,48.28689287,-0.026365767,-0.033960962,2.598662207,16.9182907,9.040457389,98.445072,0
95.8203125,43.37417751,0.416548974,1.165013802,1.993311037,13.5914451,10.52563851,143.7760523,0
116.03125,56.69117787,0.092955156,-0.493398458,4.192307692,25.3029763,6.420555319,42.16702726,0
65.0390625,43.0011632,2.066863751,5.687304808,65.18896321,77.72287671,0.978566537,-0.110050889,0
128.765625,51.05304906,-0.02666142,-0.326624483,1.010033445,12.37032671,14.65150419,240.2846517,0
115.1484375,51.38337673,0.082812092,-0.56928112,1.648829431,11.33462259,12.67379972,229.5430289,0
117.71875,49.96747966,0.104223715,-0.271518465,4.622909699,26.34808371,6.480210197,43.94788363,0
106.4609375,43.42952307,0.101767924,0.378525637,2.362040134,18.48334323,9.081866881,90.15007253,0
119.9296875,57.2460675,0.277252615,-0.399825252,0.954013378,11.91583046,14.56237841,240.5121129,0
86.59375,37.70992026,0.909989391,2.516172247,23.23076923,67.86849316,2.595359637,4.787727187,0
129.0,46.19236273,0.29024413,0.398319787,2.617056856,18.08763995,8.727067078,89.94329402,0
125.9921875,47.45285425,0.035568578,0.039911213,2.024247492,16.34541186,10.7630817,128.9937506,0
128.2890625,47.77047211,0.164223983,-0.051748369,4.651337793,26.96745852,6.164368929,38.74751018,0
126.96875,57.09079084,0.204108755,-0.622415132,4.147157191,23.4774513,7.946445859,69.24791531,0
107.1328125,51.48943628,0.492391505,0.214160185,3.255852843,17.6680112,7.594308333,72.81326778,0
112.6953125,47.29141019,0.336422134,0.09841916,0.948160535,9.77911509,17.82195907,404.6544822,0
155.203125,47.78636694,-0.399585906,0.036575038,1.860367893,17.23523267,11.25607027,136.5748564,0
52.6640625,45.75226725,2.836384964,8.20455622,28.45568562,59.5971471,2.178404057,3.890877721,1
104.1953125,45.29004764,0.422564949,0.805759429,1.722408027,11.61548958,12.13308696,211.0818897,0
106.59375,49.07908756,0.286697192,-0.005840051,2.696488294,20.31562872,8.819202297,83.40673849,0
129.8828125,53.30112292,0.11035682,-0.338016202,2.781772575,18.44262645,7.979892259,72.24231129,0
107.640625,45.05790274,0.152391569,0.25557881,3.653010033,22.88291777,6.830017383,49.15764963,0
133.375,43.95061149,-0.077901984,0.128868939,1.346153846,10.23628425,15.27726226,327.7762051,0
122.9140625,46.87750449,0.238377858,0.297411257,3.977424749,22.42729596,7.452401933,63.34963398,0
113.15625,50.10168371,0.177522899,-0.211016882,5.295986622,28.94524326,5.981675328,36.65915819,0
99.328125,38.58981192,0.616291639,2.259310533,1.601170569,15.77583241,11.32787187,139.6067179,0
84.7421875,38.85374139,0.6966482,1.566093048,1.27090301,15.29203531,12.85050473,172.4343204,0
113.6796875,42.79419017,0.03599318,0.330677227,2.72909699,17.72457969,7.608308855,67.11010332,0
22.8203125,40.3534063,4.276571383,17.80916068,144.9005017,45.82804818,-0.050852995,0.960368154,1
102.5078125,58.88243001,0.465318154,-0.515087909,1.677257525,14.86014572,10.57648674,127.3935796,0
117.2265625,59.64441702,0.199199572,-0.916841484,5.764214047,27.08359888,5.44740916,32.26535137,0
118.09375,54.12838291,0.266658726,-0.444374407,2.925585284,18.41709202,8.357149479,80.96298845,0
102.359375,42.19555189,0.297715014,0.428645529,21.01755853,51.94934688,2.246383105,3.525933751,0
108.71875,55.12300698,0.476597707,-0.436303676,154.7993311,88.74629315,-0.940553548,-0.779931449,0
120.765625,43.94625346,0.152817433,0.371629745,1.72993311,12.19078303,11.66678235,185.0637312,0
101.3828125,51.08267213,0.361765567,-0.168472123,3.933110368,21.78579684,8.375143522,80.1880035,0
178.765625,58.66196654,-1.304301179,1.052620253,13.69565217,50.81288398,3.627992049,11.50678008,0
