Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
121.90625,55.7127731,0.148336775,-0.583648221,22.68896321,52.3149893,2.120636783,3.122548712,0
117.9453125,43.92719627,0.074768541,0.378244993,2.090301003,13.16172391,10.23880715,144.0471467,0
124.1796875,55.57855274,0.36476694,-0.177954953,2.663043478,14.19663647,8.835415481,111.5398302,0
138.2265625,44.15176505,-0.122996008,0.113646453,10.65133779,38.46800356,3.790494651,13.91172885,0
148.3125,58.02541873,-0.208668495,-0.448645506,3.990802676,24.65139726,6.795564774,48.24035684,0
87.2890625,45.2500263,0.821406974,1.511212301,15.19397993,49.89779686,3.243149222,9.264300751,0
125.0703125,60.4151243,0.057985267,-0.766541693,2.785953177,16.05959855,8.569229542,93.27350035,0
104.84375,42.23436055,0.446604259,0.959919154,0.902173913,12.06433265,17.18893519,325.738736,0
137.5625,42.9535996,-0.075828897,0.121619474,1.739966555,12.66094149,11.31093528,169.9917998,0
121.5390625,45.72521568,-0.026728606,0.287432642,0.983277592,12.82052811,15.16544443,248.8015312,0
132.484375,54.18789423,-0.215282527,-0.351426793,4.189799331,25.65662626,7.396547246,57.76453846,0
103.7265625,40.6455169,0.172961573,0.768398273,2.818561873,16.53630919,8.304640887,85.44758983,1
114.3828125,45.07842491,0.223421607,0.406193578,2.756688963,18.18623916,8.168562202,76.67899459,0
5.8125,30.63131312,7.152690621,51.59138187,149.0702341,47.63991978,0.237402818,0.127258449,1
122.890625,59.78898236,-0.037008512,-0.787102521,2.898829431,17.55394834,7.966362185,75.73505668,0
113.515625,45.21424423,0.487126633,0.936252763,2.315217391,17.2246169,9.638587747,105.8832072,0
99.0390625,44.89334624,0.437809939,0.550292842,1.224916388,13.33058248,13.77793617,214.2811209,0
126.6953125,47.86823689,0.175934552,0.024122761,4.325250836,21.81567043,6.818360395,55.68267951,0
130.9609375,51.28587195,0.072241961,-0.584550434,1.940635452,13.09225003,10.48150928,147.7566583,0
139.8671875,43.9426777,-0.247894264,0.19815432,2.526755853,15.2071577,8.380450398,91.4316833,0
98.8671875,48.17146638,0.415156525,0.41102218,1.485785953,18.15238263,12.20201639,147.7522808,0
102.234375,50.61735812,0.312209771,-0.200825282,3.691471572,23.71981717,6.903097234,49.37017923,0
45.5390625,29.88020413,4.635340378,26.25011305,32.57274247,54.81280603,1.913243272,3.389580912,1
95.8828125,33.7554674,0.319336652,3.172673419,1.413043478,11.14633421,13.50964597,248.6154605,0
134.1796875,49.94488112,-0.052500161,-0.48446845,21.37625418,55.44373059,2.365049021,3.97946517,0
120.5859375,41.16212749,0.138782474,0.52433169,1.752508361,16.97373395,10.84587696,125.7551466,0
112.9140625,50.53402742,0.280863026,-0.175892174,2.654682274,17.7186386,8.482961208,83.62469066,0
130.6328125,49.37798584,-0.03573284,-0.231934551,4.335284281,21.95115723,6.030781946,41.60352902,0
104.4765625,47.98159882,0.353676271,0.206041969,2.317725753,18.24836237,8.663603402,80.36671865,0
130.0078125,44.87404179,-0.022303364,0.474714455,1.721571906,12.44540867,11.56989675,177.323185,0
78.578125,35.77394508,0.89044175,3.463751701,1.952341137,13.99391541,10.2533319,132.5447885,0
37.5625,31.29615342,4.85183203,29.80988336,27.19565217,64.7975508,2.386364229,4.365153314,1
124.578125,42.78080202,0.042744484,0.714779293,4.161371237,25.86157283,6.517514407,43.05644265,0
137.421875,56.01138408,-0.158746902,-0.475439652,32.25,70.53558988,1.751163167,1.131303925,0
117.4921875,42.90924217,-0.017215728,0.15372616,14.93645485,46.83575488,3.035971334,7.873780834,0
102.9140625,45.60513734,0.307083664,0.185437914,3.799331104,22.60952236,6.428735867,43.62546686,0
35.0703125,39.30672326,4.522658784,21.06357501,27.60535117,61.69331397,2.014948043,2.496918796,1
82.0546875,59.29814876,1.202599271,0.727364174,0.289297659,7.4488166,33.4897547,1140.353233,0
72.65625,34.34781596,2.81900457,11.73185348,7.4590301,33.43391866,5.142988304,27.54852764,1
103.6171875,45.86343878,0.175711707,0.036447519,7.164715719,31.84337389,4.966608329,25.53502969,0
139.3515625,46.86509726,-0.077160196,-0.125808895,26.28762542,60.05579246,1.985768209,2.296078763,0
119.53125,47.45984117,0.19389944,0.068190191,2.748327759,20.10705559,8.185429893,71.29318631,0
106.125,42.466163,0.149348062,0.487159507,1.323578595,11.33754584,14.10440119,256.2448412,0
47.4140625,31.60016993,3.240700034,16.55758793,21.86287625,50.98031878,2.550215406,6.050767158,1
83.234375,37.36590282,0.746265678,2.722311846,2.262541806,16.37748582,9.308071028,99.70129261,0
120.7265625,51.30845977,0.240640342,-0.43166154,1.428929766,13.85033955,12.1741101,169.2176401,0
110.546875,47.69759221,0.323621202,0.078120278,3.459866221,23.20846838,7.389332925,57.68042546,0
114.9296875,43.08806092,0.034985597,0.66858189,3.647993311,26.80941664,7.484848903,55.52465051,0
118.28125,47.95520982,0.049466148,-0.215712049,1.072742475,13.3150866,14.05760653,211.9565655,0
114.1796875,53.81746255,0.214671183,-0.506763613,2.013377926,15.21248019,10.37661817,128.2708267,0
92.9921875,41.78394879,0.395004496,0.803442171,3.367892977,18.41163764,7.288738343,64.39238047,0
94.21875,42.89010986,1.097078828,2.179897654,5.266722408,29.73309243,6.062392209,37.52970269,1
77.4609375,40.54220454,2.135287566,5.697781332,1.044314381,11.21225184,18.34357426,375.3974277,1
96.421875,43.31238445,0.512727685,0.799824689,1.886287625,15.90898379,10.58052071,127.6728796,0
127.84375,45.63894265,0.003601046,0.485185945,3.817725753,26.23613289,7.28048687,53.47356186,0
114.5078125,53.90239966,0.201161383,-0.024788844,1.946488294,13.38173065,10.00796731,134.2389095,0
109.0625,46.82643317,0.290887949,0.242398755,4.217391304,23.74349899,6.858220193,51.48468978,0
115.46875,50.83535579,0.102520507,-0.297782152,2.050167224,20.75411451,10.59644076,113.9303538,0
102.2890625,41.79510145,0.381279594,1.157526854,10.97073579,41.95325054,3.787280982,13.12618192,0
117.21875,56.38773935,0.090613663,-0.51490464,2.763377926,16.02866464,8.615121645,92.89865266,0
112.1328125,49.20324098,0.243434284,0.201982647,1.901337793,16.98391817,9.861849358,104.4856955,0
133.265625,43.62831011,-0.068224502,0.680821356,2.670568562,20.31689175,8.780422244,83.80745546,0
112.0703125,50.6373725,0.258507695,-0.171815932,2.569397993,15.63529901,8.417976609,88.7492254,0
131.96875,56.44645382,0.176191734,-0.641498368,1.762541806,15.47936813,11.20794981,141.8943986,0
137.3984375,45.96556793,-0.038844229,-0.175691481,0.933110368,10.30783094,16.79333926,349.0957987,0
117.4453125,36.58846484,0.39728337,1.474263638,2.648829431,15.74686114,9.013670092,102.7156069,0
19.484375,32.4607899,4.686138231,25.3763628,86.72240803,60.99121215,0.747210526,-0.049027511,1
134.03125,49.86183058,-0.233734374,0.06013699,1.527591973,14.55918866,12.20262086,175.9017972,0
110.03125,38.25284661,0.402832935,1.142015647,1.181438127,13.73956363,14.12988358,220.528902,0
26.921875,34.5110058,4.709838436,24.24740042,183.6229097,79.93281529,-1.326647481,0.346712101,1
