Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
90.8046875,51.7800424,1.036867777,0.978799325,3.422240803,23.2611639,8.462873693,74.6774727,0
105.140625,36.7161269,1.202375439,3.639246019,31.8361204,59.58570652,1.781491554,1.909746524,1
123.859375,50.6531919,-0.070258904,-0.352481663,2.33361204,13.51030478,9.641643822,129.4053249,0
120.328125,48.043943,0.034810744,0.104411397,1.20735786,10.72803719,14.95414656,293.9130208,0
145.4140625,49.53037694,-0.118521491,-0.408406083,6.87458194,32.0591425,4.974470331,25.01129664,0
116.609375,46.47096445,0.327072156,0.2614395,1.628762542,15.56374234,10.71729783,125.4148119,0
100.6328125,48.18387164,0.530453783,0.074427306,2.154682274,16.71391145,9.554096391,105.3845418,0
122.3125,52.37526104,0.061671673,-0.356886771,2.68812709,17.2751845,8.773749441,91.17194155,0
132.2109375,55.35660704,-0.198547391,-0.742983306,2.592809365,15.68893636,9.339818535,107.1989502,0
92.4140625,34.82781919,0.495497766,2.605212617,1.857023411,17.95159208,11.05164993,130.1467421,0
133.390625,44.48107645,-0.033973055,0.283547725,22.47157191,59.72580907,2.384205113,3.959942838,0
117.3125,50.09674235,0.43341809,0.091720478,2.796822742,15.31054318,7.957957444,85.47099724,0
148.734375,46.17146785,-0.145787361,-0.05847781,0.670568562,9.782509647,19.40777182,436.4494061,0
121.421875,52.27266395,0.048221632,-0.311577207,13.48411371,44.23469161,3.214363153,9.044230645,0
121.6328125,52.31080061,0.428971291,0.042911858,5.482441472,34.23527478,6.106121028,35.42946627,0
78.859375,36.95092488,0.743391217,3.189444085,7.641304348,34.51013035,4.629812752,20.79994994,0
101.8046875,38.81910342,0.400958204,1.122787948,2.191471572,14.66308224,9.671455754,118.4512423,0
122.3359375,49.2449676,0.056636083,-0.087373521,1.369565217,13.95988796,12.004917,162.4644473,0
127.203125,47.34355146,-0.067243613,-0.176018726,2.04264214,12.88276263,10.45932684,151.279677,0
25.484375,29.73344717,6.937638049,50.15797584,66.16638796,66.84136044,1.047523267,0.509223353,1
109.1640625,41.76081023,0.094659423,0.91098849,2.397157191,22.9268203,9.512590185,89.03160479,0
93.34375,33.83217715,0.625967722,3.415722479,2.29264214,17.68498918,9.522023936,101.5061778,0
114.421875,49.41353075,0.084368555,-0.098337696,2.397993311,14.6292691,8.826905692,102.7848295,0
126.9765625,59.83995123,-0.182345351,-0.697687995,173.3913043,73.42555253,-1.746040785,1.440493177,0
