Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
107.71875,52.06185286,0.278869299,-0.031273749,12.37374582,40.519143,3.347249767,10.4413225,0
23.734375,31.60658663,5.485040455,31.87704369,32.78177258,57.9005609,2.020024126,3.614699199,1
117.625,41.63982469,0.111465948,0.440448251,1.716555184,12.32519621,11.45828163,176.9196014,0
109.859375,38.28016261,0.552138702,1.797503605,2.076086957,13.95088363,10.19158158,133.8708306,0
150.28125,57.23388658,-0.791681849,0.090977919,119.8327759,52.71961991,-0.900520857,0.531203771,0
119.9140625,50.21018748,0.290034786,-0.087824318,3.081103679,22.6779314,8.021664505,66.52165643,0
115.46875,51.97399252,0.293610071,-0.131551398,2.678093645,17.43653245,9.084915216,98.10160801,0
139.2890625,56.08004218,-0.144801934,-0.476573898,2.857023411,16.76601094,7.616952788,72.52654413,0
129.40625,53.41515432,-0.072911778,-0.349883263,2.721571906,20.16102161,8.202760346,71.51378291,0
105.8671875,32.92258227,0.519647178,3.171504871,1.52006689,14.73700659,12.21560444,168.2929713,0
81.796875,35.25672794,0.853786876,3.525304918,2.651337793,17.49533162,8.748066077,89.28288357,0
118.609375,53.196457,0.386486255,-0.391453476,6.880434783,31.45280882,4.726094845,22.1326697,0
125.9765625,55.05699672,-0.032068378,-0.182868426,3.589464883,24.81158813,7.391080376,55.98566513,0
111.21875,44.39611074,0.325249755,0.4680619,2.381270903,14.42075974,9.397771773,115.8287741,0
78.375,44.91554575,1.571888685,3.038829789,16.47575251,49.78178382,3.229605592,9.804832999,1
111.1953125,44.15297601,0.434318777,0.209941692,2.652173913,21.99934068,9.199513421,88.17385086,1
24.3359375,38.91482633,5.035193948,24.95384217,69.59531773,74.80086235,0.679560035,-0.59486863,1
122.5,53.84584478,0.013770719,-0.384748029,2.232441472,19.30773887,9.761960235,100.0868724,0
139.2421875,43.60435509,-0.026739153,0.151672904,19.83026756,49.13520137,2.398019186,4.701859101,0
44.796875,44.72404264,3.508988515,12.29088063,57.56688963,66.8300248,1.231089551,0.754103134,1
99.859375,39.14830264,0.744528642,1.818474458,8.595317726,35.24180843,4.654553314,22.61323362,0
141.1640625,47.71821215,-0.024153871,-0.238377995,2.77173913,17.55180304,8.443938572,84.32985201,0
75.828125,32.39553147,1.159565211,5.941325068,1.859531773,15.12977312,10.49178842,128.3533747,0
90.578125,44.84898434,0.41387256,0.49722915,2.487458194,15.72774246,9.131814588,103.2643745,0
99.4140625,41.85027765,0.30250666,1.046662399,1.472408027,10.38651402,14.7063415,309.3714008,0
135.2109375,61.27112548,-0.285003623,-1.087748183,52.66053512,85.975536,1.214491704,-0.243286194,0
117.8984375,39.34380507,0.176729681,1.238689477,2.592809365,17.37542132,8.90008164,91.19983744,0
92.8984375,33.12472638,0.747670302,3.403099999,1.094481605,10.51986191,16.0248918,325.2080225,0
115.390625,47.91174086,0.014636921,0.061352107,8.123745819,33.40360371,4.224576031,17.4568531,0
116.453125,48.11978208,0.049386058,-0.323046572,3.545986622,21.32928786,7.606025199,64.28283132,0
116.4296875,49.84486615,0.001757595,-0.131665702,2.051839465,15.26381128,9.8356595,116.0817742,0
124.5859375,57.41345761,-0.107809281,-0.620856773,29.42140468,66.02654536,2.065932428,2.722173828,0
130.703125,51.84070544,-0.127221522,-0.275435121,5.358695652,27.22173167,5.584394818,32.30568602,0
102.9453125,44.38068777,0.187335759,0.189317931,2.537625418,15.06666643,9.494926779,116.6981335,0
96.328125,45.18004077,0.475082126,0.671795393,0.430602007,9.558009825,23.93016993,587.4674714,0
80.40625,42.85229674,1.314132723,3.047810576,78.35702341,90.01402042,0.597116049,-1.241308169,0
170.4765625,61.62613651,-1.218279754,0.695876403,62.5493311,90.90053041,0.938098676,-0.852810057,0
133.8046875,52.95871898,-0.205497574,-0.166284785,10.69899666,38.18249217,3.560845638,11.63815225,0
127.9296875,46.47011533,-0.142891041,-0.289301076,3.487458194,18.31539942,6.609194554,53.84111801,0
124.7109375,46.60374052,0.123094857,-0.129308004,3.681438127,24.99323701,7.221072985,53.21433473,0
133.984375,47.17917714,0.063700553,0.058919283,3.677257525,22.83497254,7.000833334,52.80947491,0
144.3671875,42.95871403,0.127635374,0.622874332,2.948996656,17.1575887,8.127778369,80.30558495,0
120.3125,47.11020159,0.224402602,-0.033315374,2.54264214,16.86233918,8.484040042,86.44246767,0
141.359375,44.40346523,-0.312695151,0.103106469,2.505852843,13.63385759,8.915831965,117.3048222,0
43.5,28.49122672,4.334565003,26.33986977,39.58528428,75.5334114,1.706101856,1.403351821,1
109.25,41.9093143,0.283123487,0.786399801,2.050167224,16.62952078,11.01963034,139.1849066,0
132.7734375,52.39546361,0.076061823,-0.48729478,3.18812709,18.45659899,8.023933998,76.11954729,0
123.4296875,47.60164841,-0.176875998,0.028952113,20.88545151,50.93637669,2.208611497,3.349894223,0
121.8515625,40.39126798,0.20705385,0.537036396,126.395485,81.77937495,-0.842091068,-1.157197306,0
130.5,46.14955309,0.084445004,-0.107354783,1.529264214,11.75708623,12.53383106,211.3270812,0
47.6640625,25.22005568,4.65537107,34.56319921,21.15719064,59.45657228,2.803674044,6.495920635,1
98.2265625,37.71505312,0.18463058,1.7150941,6.113712375,29.29686788,5.347528372,29.82023082,0
131.40625,45.0807327,-0.160691114,0.337551369,1.918060201,13.50194987,10.96518564,156.2535091,0
115.03125,48.07642638,0.30866071,0.298642994,7.618729097,34.69504196,4.741314293,21.99943472,0
111.171875,61.91805439,0.359765058,-0.747335503,61.83110368,87.23791079,0.916027429,-0.903460922,0
134.9609375,49.46011688,0.138245735,-0.249280489,6.316053512,33.4166278,5.404571169,28.65721276,0
109.5546875,54.52705873,0.276643292,-0.350732413,1.006688963,11.1730814,14.49422209,261.0331986,0
39.953125,31.47217506,3.881382536,20.52272241,33.98913043,68.01901206,1.960623313,2.564720473,1
136.8828125,49.93083045,-0.224264565,-0.447545993,3.076086957,19.54678968,8.696320663,87.24817261,0
124.28125,50.56832283,0.2376565,-0.014235108,0.734113712,9.488659318,19.18767419,453.9086925,0
99.4609375,47.22699545,0.333533763,0.600291225,1.724080268,12.69137603,11.60438902,177.9205977,0
135.2734375,41.95583892,-0.111229859,0.462083597,117.3779264,80.49672908,-0.713518139,-1.353247548,0
118.65625,48.10509938,0.129931857,-0.138890023,14.09782609,45.6504235,3.214866028,9.221699431,0
133.9296875,43.65546637,-0.00875732,0.067191144,2.795986622,15.87403964,8.041350665,83.02371315,0
114.9921875,47.13685131,0.05686438,0.007851086,2.775083612,20.39079932,8.339259797,74.38254429,0
61.3203125,35.13699386,2.12506091,8.749596277,6.221571906,32.21045816,5.573565234,31.30181946,1
103.1171875,40.17435071,0.515905298,1.01730767,11.74749164,42.96013691,3.685480105,12.60232843,0
125.9296875,50.47712718,0.001541051,-0.160829991,2.880434783,16.49165955,7.717006564,75.54741412,0
81.125,38.25347206,0.872152765,2.260312475,1.647157191,12.19185746,11.92947077,190.0443336,0
113.25,41.07386639,0.179792562,0.408007255,2.759197324,18.2829546,8.943910851,91.57093572,0
132.9765625,39.25068965,-0.190663109,0.71935469,2.005852843,14.53679908,9.956426993,122.1164601,0
14.4609375,29.38773722,6.296725041,42.02539536,57.38210702,68.2628599,1.042517402,0.23163624,1
97.203125,33.45294255,0.666373873,2.979826177,15.53344482,48.61389466,3.063647212,8.10047095,0
109.796875,32.40571887,0.476702259,2.581525567,1.816053512,17.20220906,10.98167571,129.8095221,0
101.1796875,46.49553634,0.475471376,0.338093711,0.821070234,11.84832055,18.28340376,366.3885004,0
103.90625,51.97992965,0.252922453,-0.176073708,16.68394649,57.22319246,3.151687926,7.985688109,0
116.75,49.49431786,0.093094606,-0.199560546,3.753344482,22.11954894,6.611707408,47.45149761,0
111.96875,49.20745902,0.2857377,-0.040558666,77.57441472,92.96061478,0.379219019,-1.822322081,0
117.0625,46.598979,0.344122361,0.464973987,4.18645485,20.11383616,6.182871735,46.29682379,0
114.453125,48.31664105,0.270625241,0.28560422,4.076923077,23.95691721,6.697420303,47.93294284,0
132.234375,43.20978701,0.120973751,0.553818182,2.25,18.37618447,9.187442436,90.84411973,0
114.2734375,42.19758488,-0.080196689,0.690395214,3.005852843,22.64985325,8.140419856,68.62740839,0
105.875,51.80009653,0.298751061,0.155779038,3.954849498,22.77334081,6.4270373,43.99086956,0
114.8671875,52.39995991,0.087966484,-0.133267126,1.551839465,16.34406876,11.41357091,138.0627315,0
82.296875,34.29703872,0.871774634,3.877460063,4.02006689,21.44155778,6.744993287,52.76769416,0
138.1015625,62.78682185,-0.14200071,-0.770586756,3.057692308,18.27555295,8.655933782,89.33556564,0
