0,1,2,3,4,5,6,7,8,9
55,0,78,0,44,-30,23,34,12,4
55,0,77,0,6,-12,22,72,50,4
39,-1,76,-3,38,-5,37,37,0,1
56,0,81,0,-18,10,25,99,74,4
37,0,79,1,34,5,42,46,4,1
51,2,87,6,50,0,36,38,2,1
104,2,106,2,70,0,1,36,34,5
55,-4,85,0,54,0,31,31,0,1
43,0,87,0,44,30,44,43,0,1
37,0,79,8,30,0,42,48,6,1
37,-7,106,0,34,7,69,72,4,1
37,4,79,0,28,0,42,51,8,1
37,0,104,-1,24,6,67,81,14,1
56,-1,97,0,54,-3,41,42,2,1
55,0,76,-4,-22,0,21,99,78,4
44,-1,95,0,44,0,51,51,0,1
72,-51,88,-1,8,0,16,81,64,3
46,2,86,0,44,-24,40,42,2,1
41,0,86,1,42,1,45,45,0,1
56,0,97,0,52,6,41,46,4,4
37,0,82,0,12,18,45,69,24,1
38,1,92,0,12,12,54,79,24,1
54,0,81,-2,54,-3,27,27,0,1
56,0,95,-1,52,0,40,44,4,4
37,0,79,0,12,-11,42,66,24,1
41,1,77,0,38,-14,36,38,2,1
106,2,107,1,70,0,1,37,36,5
45,2,86,-2,44,0,41,42,2,1
56,0,77,0,20,-9,22,57,36,4
53,0,91,0,54,0,38,37,0,1
43,1,81,0,42,0,38,39,2,1
41,-5,77,0,38,-18,36,38,2,1
44,-2,77,0,44,3,34,34,0,1
37,0,78,0,18,-6,42,60,18,1
41,0,78,2,42,0,37,37,0,1
37,0,92,-2,18,-5,55,74,20,1
38,3,102,0,38,1,64,63,0,1
37,0,108,1,36,2,71,72,0,1
44,0,83,0,44,9,39,39,0,1
56,0,95,3,44,2,40,51,12,4
37,0,77,5,20,-3,40,56,16,1
37,0,83,4,36,-7,45,46,2,1
37,0,76,0,24,13,39,52,14,1
43,-1,83,0,42,-16,40,42,2,1
48,-3,79,0,46,0,31,32,2,1
39,4,78,-2,38,0,39,39,0,1
43,0,83,-3,42,0,40,42,2,1
49,-2,101,0,50,0,52,52,0,1
56,0,97,-4,52,0,41,45,4,4
