0,1,2,3,4,5,6,7,8,9
82,0,86,0,-2,8,3,88,84,5
82,0,86,1,-42,-29,5,130,126,5
56,-1,95,-3,42,-5,40,54,14,4
46,1,76,-2,46,0,29,29,0,1
37,4,81,1,36,0,43,44,2,1
49,2,81,0,50,15,33,32,0,1
55,0,77,0,38,-12,22,39,16,4
43,0,85,0,42,-1,42,44,2,1
36,-2,83,0,36,0,47,47,0,1
45,-5,81,0,44,0,36,37,0,1
55,0,77,1,-30,-12,22,108,86,4
46,0,77,1,46,5,32,31,0,1
41,-1,86,0,38,-19,45,47,2,1
37,0,76,0,30,7,40,45,6,1
51,4,78,0,50,-18,27,29,2,1
102,-4,103,0,70,-15,1,33,32,5
101,0,102,0,72,21,1,29,28,5
46,2,80,-1,46,0,34,34,0,1
55,-3,96,0,54,-3,41,42,2,1
37,0,80,0,26,21,43,54,12,1
43,0,78,0,44,14,35,34,0,1
56,0,97,0,54,7,40,42,2,1
40,4,102,0,38,0,61,63,2,1
45,-2,80,0,46,3,35,34,0,1
37,0,79,0,10,-4,42,68,26,1
43,0,87,0,44,24,44,43,0,1
37,0,77,0,36,-20,39,41,2,1
48,-1,82,0,46,-9,34,35,2,1
55,0,77,-3,28,-18,21,48,28,4
37,0,75,0,28,3,38,46,8,1
51,0,89,4,52,0,38,37,0,1
58,0,87,8,56,0,30,30,0,1
44,-2,86,0,44,2,43,42,0,1
37,0,76,3,28,7,40,48,8,1
46,0,87,-7,46,0,41,41,0,1
46,-2,81,0,46,0,35,34,0,1
45,2,82,0,44,0,37,38,2,1
56,0,81,0,2,4,25,78,54,4
55,0,92,-1,10,0,37,82,46,4
103,5,104,0,70,0,1,34,34,5
37,0,104,0,20,-30,67,83,16,1
43,-5,79,0,42,-10,35,37,2,1
44,-3,83,0,44,4,39,39,0,1
37,0,79,0,12,-17,43,66,24,1
37,0,78,0,34,-3,41,45,4,1
82,0,86,0,-42,-29,4,130,126,5
53,2,84,0,54,29,31,30,0,1
52,5,88,0,52,0,36,36,0,1
55,0,79,0,10,-11,23,68,46,4
49,0,100,0,46,-15,52,54,2,1
52,0,87,8,52,0,35,35,0,1
53,-3,86,0,54,0,32,32,0,1
55,-4,87,0,54,-5,32,33,2,1
55,0,95,0,54,0,40,41,2,1
104,0,105,-7,72,10,1,33,32,5
41,0,83,5,38,0,42,44,2,1
49,-1,87,0,46,-7,38,41,2,1
46,0,76,0,46,11,30,30,0,1
37,0,77,0,-20,-7,41,98,58,1
45,0,86,1,46,24,41,40,0,1
44,0,76,-4,42,-30,31,34,2,1
53,0,85,0,54,7,32,31,0,1
50,2,87,0,50,0,37,38,2,1
56,0,83,0,56,2,27,26,0,1
47,3,79,2,46,0,32,32,0,1
41,-1,79,-3,42,23,38,37,0,1
57,0,84,-1,56,0,28,28,0,1
47,-3,86,1,46,0,39,40,0,1
37,0,80,0,30,-20,43,49,6,1
51,0,87,0,52,21,36,35,0,1
55,-2,98,1,38,-10,42,59,16,4
44,0,81,0,42,-30,37,39,2,1
78,0,83,6,-42,0,4,126,122,5
55,-1,98,-5,46,-8,42,51,8,4
47,-3,85,0,46,0,38,39,0,1
56,0,87,0,56,3,31,30,0,1
37,0,108,2,36,0,71,71,0,1
102,5,103,4,70,-22,1,33,32,5
49,0,87,-6,46,-7,38,41,2,1
53,0,80,0,52,-6,27,28,2,1
53,0,86,-7,52,-8,33,35,2,1
44,0,79,0,44,14,35,35,0,1
44,-1,77,1,44,5,34,34,0,1
41,4,86,0,42,10,45,45,0,1
82,0,86,3,-6,1,4,94,90,5
55,0,93,0,0,-4,38,93,56,4
51,1,84,0,50,0,33,35,2,1
37,0,80,-5,36,0,43,44,0,1
40,-4,86,0,38,0,46,47,2,1
56,3,96,0,38,-5,40,57,18,4
56,0,87,8,56,1,31,30,0,1
48,1,83,-1,46,0,34,36,2,1
55,0,77,0,-22,-8,21,100,78,4
41,2,86,0,38,-11,46,48,2,1
50,4,84,0,50,0,34,35,2,1
49,2,83,0,46,-27,34,37,2,1
80,0,84,0,-24,13,4,110,106,5
46,5,84,0,44,-16,38,40,2,1
55,2,75,-21,-2,10,20,77,58,4
53,0,90,0,52,-20,37,39,2,1
41,0,81,3,42,5,39,39,0,1
56,2,77,-3,44,0,22,34,12,4
43,-5,82,0,44,23,39,38,0,1
45,0,80,0,44,-13,35,36,2,1
58,1,85,0,56,0,27,28,2,1
55,0,78,0,10,-12,23,68,46,4
51,0,78,0,52,9,27,26,0,1
46,-1,85,-3,46,1,39,39,0,1
43,1,86,0,42,0,43,44,2,1
44,0,76,0,42,-4,32,35,2,1
45,0,86,5,46,21,41,40,0,1
43,0,83,0,42,-5,39,41,2,1
56,0,97,0,44,-21,41,53,12,4
55,0,78,0,16,-24,23,63,40,4
41,-4,80,1,42,0,39,39,0,1
37,0,100,0,34,-8,64,67,4,1
37,0,76,0,24,5,40,53,14,1
43,1,96,0,42,0,53,55,2,1
49,3,81,0,46,-1,33,35,2,1
53,2,85,0,54,1,32,31,0,1
38,0,77,0,36,-23,40,41,2,1
41,0,86,0,38,-21,45,47,2,1
41,-1,78,-5,38,-11,37,39,2,1
55,-1,98,0,50,-9,42,49,6,4
37,0,77,1,26,0,41,52,10,1
55,0,92,0,10,0,37,82,46,4
56,0,79,7,-4,0,24,85,62,4
51,5,80,0,52,18,29,28,0,1
45,-2,81,0,46,15,35,34,0,1
37,0,104,-1,24,0,67,80,14,1
56,0,81,0,-10,-3,25,92,66,4
45,-4,84,0,44,-17,38,40,2,1
41,0,79,-3,38,0,39,41,2,1
39,5,77,0,38,0,37,38,0,1
37,0,77,0,28,14,41,49,8,1
47,0,95,2,46,0,48,49,0,1
49,0,83,-4,50,0,33,33,0,1
51,0,86,0,50,-8,35,37,2,1
37,5,79,0,36,0,42,43,2,1
49,0,84,1,50,0,35,35,0,1
37,0,92,0,18,-11,55,74,20,1
37,0,74,0,26,-9,38,48,10,1
58,0,96,-1,56,0,38,39,2,1
37,0,78,0,10,29,41,68,26,1
39,0,77,1,38,0,38,39,0,1
37,0,104,0,20,15,67,84,16,1
55,0,92,0,-2,-8,36,94,58,4
55,0,79,0,6,-1,23,74,50,4
46,5,87,2,46,0,41,41,0,1
41,-4,81,0,42,1,39,39,0,1
44,0,81,1,44,17,37,37,0,1
39,-3,78,0,-2,-13,39,81,42,1
37,0,77,0,30,-25,41,46,6,1
44,1,75,0,44,13,31,31,0,1
