0,1,2,3,4,5,6,7,8,9
45,0,86,0,44,-9,40,42,2,1
49,0,79,-7,50,5,30,30,0,1
37,0,76,-4,26,-20,39,50,10,1
52,0,77,-2,52,0,26,26,0,1
37,0,79,0,36,-7,41,43,2,1
46,0,76,0,46,12,30,30,0,1
45,0,81,5,44,0,35,37,2,1
58,0,80,-4,56,0,22,23,0,1
37,0,105,0,16,-25,68,89,22,1
51,0,86,0,50,-16,36,37,2,1
37,0,76,0,28,-8,39,47,8,1
51,0,80,0,50,-16,29,31,2,1
46,4,84,0,46,1,38,37,0,1
56,0,95,0,54,2,39,41,2,1
37,-80,106,-1,30,1,69,75,6,3
37,-1,76,0,38,4,39,37,0,1
37,0,76,-2,34,-3,40,43,2,1
49,1,83,0,46,-13,34,37,2,1
37,0,76,6,30,-2,40,45,6,1
56,0,76,0,-6,3,20,84,64,4
37,0,97,0,26,23,60,71,12,1
55,0,82,5,-14,1,26,97,70,4
43,-1,88,0,44,12,44,44,0,1
68,4,112,0,68,0,44,45,0,1
42,-1,83,0,42,0,41,41,0,1
49,0,110,-2,46,-6,61,64,2,1
37,0,83,0,2,6,46,81,34,1
56,4,95,0,50,0,40,46,6,4
45,0,88,-57,44,-511,42,44,2,1
46,0,77,0,44,-30,31,33,2,1
37,0,76,0,18,-23,40,58,18,1
56,0,96,0,34,-22,40,62,22,4
56,0,95,-4,44,2,39,51,12,4
45,0,83,0,44,-14,38,39,2,1
37,0,90,0,34,10,53,57,4,1
68,0,111,-2,68,0,44,44,0,1
49,0,80,0,50,11,31,31,0,1
37,0,76,0,36,21,40,40,0,1
44,-41,82,0,44,0,38,38,0,1
41,1,81,0,42,15,39,39,0,1
43,0,87,0,42,-6,44,46,2,1
56,3,95,0,46,-3,40,49,10,4
47,0,83,-2,46,-3,35,36,0,1
37,-3,76,0,28,0,40,48,8,1
37,0,79,0,6,0,42,74,32,1
37,0,78,0,26,-3,42,52,10,1
40,0,89,-1,38,-5,49,50,2,1
43,0,85,-3,42,-38,42,44,2,1
38,0,83,0,38,13,45,44,0,1
55,0,93,1,10,0,37,82,46,4
102,0,103,0,72,9,1,31,30,5
37,0,76,5,20,0,39,55,16,1
46,-1,85,0,46,0,39,39,0,1
43,-3,86,-1,42,-17,42,44,2,1
37,0,77,0,34,-12,41,44,2,1
45,0,87,-3,44,0,43,43,0,1
52,0,91,0,52,-4,38,39,0,1
56,0,97,4,50,-6,41,48,6,4
55,-1,98,4,50,6,42,49,6,4
44,0,77,0,42,-23,33,35,2,1
51,0,86,0,52,14,36,35,0,1
38,-4,78,0,38,0,40,39,0,1
49,0,106,-5,46,-13,58,60,2,1
56,0,77,0,-18,31,21,95,74,4
56,3,95,0,52,0,39,44,4,4
37,5,83,0,34,8,46,50,4,1
47,0,86,-2,46,0,39,40,0,1
47,0,76,4,46,0,28,29,0,1
55,0,82,0,-22,-6,26,105,78,4
49,0,87,0,50,26,38,38,0,1
39,2,102,0,38,0,62,63,0,1
41,0,79,5,42,14,38,38,0,1
43,5,77,-1,42,0,34,35,2,1
43,0,83,0,42,-5,40,42,2,1
44,1,83,0,42,-23,39,41,2,1
55,0,96,0,52,-21,41,44,4,4
37,0,78,0,28,-17,41,50,8,1
46,0,86,0,44,-21,40,42,2,1
37,5,75,0,26,-1,38,49,12,1
44,3,77,0,44,0,33,34,0,1
44,0,79,0,42,-21,36,38,2,1
41,0,77,0,42,23,37,36,0,1
55,-1,78,0,16,-5,23,63,40,4
53,0,84,0,54,5,32,30,0,1
37,0,74,0,26,-29,38,48,10,1
37,3,86,0,36,0,49,50,2,1
54,-4,81,-1,54,0,28,27,0,1
82,1,86,0,-24,-27,4,112,108,5
37,0,91,0,18,31,53,73,20,1
41,0,77,0,42,14,36,35,0,1
38,-4,105,0,38,0,67,66,0,1
38,0,107,1,38,0,69,68,0,1
37,0,103,0,20,0,66,82,16,1
41,4,84,0,42,15,43,43,0,1
43,0,89,0,44,30,46,45,0,1
45,0,80,0,44,-24,35,36,2,1
37,0,79,0,10,-15,42,69,26,1
50,3,77,0,50,0,27,28,0,1
55,-1,98,0,46,10,42,51,8,4
37,0,95,0,28,22,58,67,8,1
49,-2,83,0,50,6,34,34,0,1
47,-5,83,0,46,0,37,37,0,1
37,0,74,0,24,8,37,51,14,1
55,-2,86,0,54,-2,30,32,2,1
56,0,95,0,44,4,40,51,12,4
51,-2,77,0,52,22,27,26,0,1
46,1,76,0,46,0,29,29,0,1
41,-1,83,0,38,-14,42,44,2,1
80,1,84,0,-28,-6,4,112,108,5
53,-4,80,0,54,0,27,26,0,1
44,0,79,4,44,0,35,35,0,1
56,0,92,0,-2,-8,36,95,58,4
56,0,82,1,54,-14,26,28,2,1
56,0,76,0,-14,-23,20,92,72,4
50,0,88,-5,50,0,38,39,0,1
44,0,76,0,44,1,32,32,0,1
44,0,83,0,42,-15,39,41,2,1
45,0,82,-495,44,0,37,38,0,1
37,0,106,0,28,11,68,77,8,1
37,0,79,0,8,31,42,71,28,1
55,0,95,0,44,-13,40,51,12,4
37,0,79,0,26,-7,43,54,10,1
37,0,77,0,34,-9,40,43,2,1
37,0,97,0,36,18,59,60,2,1
52,-1,80,-3,52,-4,28,28,0,1
37,0,77,0,16,29,41,62,22,1
45,0,86,-2,44,-2,40,42,2,1
42,5,97,0,42,1,55,55,0,1
48,-3,84,0,46,-4,36,38,2,1
55,0,98,0,46,-11,42,51,8,4
51,1,83,0,50,-1,32,33,2,1
39,-3,86,0,38,0,46,47,0,1
56,0,78,4,24,0,22,55,32,4
55,0,77,0,6,-27,22,72,50,4
56,-1,87,1,56,0,31,30,0,1
37,0,76,0,30,11,40,45,6,1
37,0,79,0,6,-2,43,74,32,1
37,0,80,0,30,12,43,49,6,1
56,0,95,-1,50,0,40,46,6,4
39,-2,84,0,38,0,45,46,0,1
50,0,78,-2,50,0,28,29,0,1
37,-1,77,0,36,-9,39,41,2,1
43,-4,77,1,44,20,34,34,0,1
53,0,78,0,54,10,25,24,0,1
62,0,109,0,62,20,48,47,0,1
55,1,79,0,54,0,24,25,0,1
48,0,86,8,46,0,39,40,2,1
41,0,76,-5,38,0,35,37,2,1
55,0,82,0,54,7,26,28,2,1
37,0,82,0,-4,-9,45,87,42,1
45,-49,79,2,0,0,33,79,46,3
45,0,88,0,44,-1,42,44,2,1
44,-5,84,8,44,0,40,41,0,1
55,0,76,-2,-22,-7,21,99,78,4
37,0,79,0,16,27,42,63,22,1
37,0,80,0,6,2,43,75,32,1
37,0,77,0,16,-1,41,62,22,1
37,0,77,0,-24,-9,41,103,62,1
46,4,87,0,46,2,41,41,0,1
37,0,80,0,28,3,43,52,8,1
56,1,97,0,50,-26,41,48,6,4
39,3,93,0,34,-6,54,60,6,1
37,0,79,0,16,31,42,64,22,1
55,0,96,0,54,19,41,42,0,1
43,-2,97,0,42,0,54,55,2,1
102,-2,103,0,70,-12,1,33,32,5
41,-2,81,0,42,0,39,39,0,1
104,-1,105,0,72,3,1,33,32,5
81,5,86,2,-40,8,4,127,122,5
42,0,89,-5,42,0,47,48,2,1
44,-1,76,0,42,-27,32,34,2,1
42,-5,86,2,42,0,44,45,2,1
48,0,88,7,46,-1,40,42,2,1
38,0,82,1,38,0,44,43,0,1
55,0,77,0,24,-30,21,54,32,4
37,0,106,2,24,-2,68,82,14,1
51,1,102,0,52,2,51,50,0,1
45,2,86,-4,44,0,40,42,2,1
55,0,93,0,10,-14,37,82,46,4
56,0,81,0,-20,-10,25,102,76,4
42,0,81,-2,42,0,39,40,2,1
56,0,85,0,56,2,29,28,0,1
41,0,79,0,42,14,39,38,0,1
38,4,75,0,38,2,37,36,0,1
53,0,91,0,54,15,38,37,0,1
37,0,75,0,24,31,38,52,14,1
56,0,97,0,50,26,40,48,8,4
45,0,83,-1,46,31,37,36,0,1
43,-5,77,0,42,0,34,35,2,1
37,0,92,0,20,8,55,71,16,1
55,0,98,0,50,-1,42,49,6,4
37,-1,83,0,36,-3,46,47,2,1
