0,1,2,3,4,5,6,7,8,9
44,0,81,1,44,17,37,37,0,1
103,4,104,2,70,0,1,35,34,5
41,-1,79,0,38,-7,38,40,2,1
56,0,81,0,-14,-3,25,97,72,4
45,-4,83,0,46,16,37,36,0,1
37,0,77,1,28,10,41,49,8,1
46,0,76,1,46,6,30,29,0,1
42,0,108,-1,42,0,66,66,0,1
56,1,81,0,56,17,25,24,0,1
37,0,78,0,-2,11,41,81,40,1
51,0,86,-1,52,9,35,35,0,1
104,0,106,0,70,-26,1,36,34,5
49,0,83,-1,46,0,34,37,2,1
48,1,80,-4,46,0,32,34,2,1
56,0,80,-3,6,8,24,75,50,4
41,0,79,-4,42,4,38,37,0,1
46,0,77,0,46,0,32,31,0,1
48,0,79,8,46,-2,30,32,2,1
55,0,78,0,6,-11,23,73,50,4
53,3,103,1,52,-3,50,51,2,1
55,-1,77,0,28,0,22,49,26,4
46,2,87,1,46,11,41,41,0,1
37,0,76,0,34,-30,40,43,2,1
55,0,81,0,-22,-15,26,105,78,4
55,0,78,0,46,6,23,32,8,4
37,0,81,6,12,0,45,68,24,1
43,0,95,0,42,-11,52,54,2,1
56,-2,95,0,44,1,40,51,12,4
50,-1,85,0,50,0,35,36,0,1
37,0,76,-1,24,-4,39,53,14,1
41,-1,78,0,42,15,37,37,0,1
56,-1,95,0,46,2,40,49,10,4
51,4,81,0,52,21,29,29,0,1
45,0,88,0,44,-6,42,44,2,1
44,0,86,0,44,11,43,42,0,1
51,-5,78,0,52,19,27,26,0,1
42,0,80,7,42,0,38,39,0,1
51,0,88,4,50,0,37,39,2,1
41,0,82,-7,42,13,41,41,0,1
51,0,77,1,50,0,26,28,2,1
51,-1,81,0,50,-9,30,32,2,1
56,0,78,0,42,-10,22,37,14,4
37,0,80,0,38,12,43,41,0,1
55,-1,80,0,-2,0,25,83,58,4
37,0,97,0,34,-20,60,64,4,1
37,0,76,0,34,-3,40,43,2,1
41,0,79,-1,38,-25,38,40,2,1
41,0,86,2,38,-9,46,48,2,1
48,0,82,0,50,24,34,33,0,1
38,4,79,0,38,18,42,41,0,1
49,0,89,0,46,-10,40,42,2,1
37,0,77,0,8,-13,41,70,28,1
46,0,86,-7,46,4,41,40,0,1
55,0,78,3,16,5,23,63,40,4
41,5,75,0,42,16,34,34,0,1
37,-2,96,-12,20,3,59,75,16,1
80,-5,84,-6,-40,1,4,126,122,5
37,0,81,-5,-4,0,45,86,42,1
44,0,79,0,42,-27,35,37,2,1
55,0,95,0,42,-24,40,54,14,4
55,0,97,1,52,0,41,45,4,4
53,-2,88,0,54,4,34,33,0,1
56,0,78,0,12,-6,22,65,42,4
37,0,94,0,10,17,57,84,28,1
107,1,108,1,70,-26,1,38,36,5
45,0,86,-1,44,5,40,42,2,1
55,0,77,0,12,25,21,64,42,4
43,0,108,0,42,0,64,66,2,1
50,-4,81,0,50,0,31,32,0,1
37,0,77,0,30,-28,40,46,6,1
46,-3,76,1,46,0,30,30,0,1
56,0,97,0,50,-8,41,48,6,4
59,0,84,0,56,-21,25,27,2,1
42,0,87,-3,42,0,45,46,2,1
56,0,89,0,56,11,33,32,0,1
37,0,75,0,28,11,38,46,8,1
55,1,79,0,42,-6,24,37,14,4
48,0,81,2,46,0,33,35,2,1
47,0,88,-4,46,0,41,41,0,1
37,0,96,-2,20,0,59,75,16,1
85,1,88,2,-2,0,3,91,88,5
42,0,77,-2,42,-4,36,36,0,1
55,0,78,0,8,13,23,70,48,4
52,0,80,7,52,0,28,28,0,1
43,0,81,1,42,0,37,39,2,1
41,0,80,0,38,0,39,41,2,1
45,0,79,0,44,-9,34,35,2,1
46,0,83,0,46,12,37,37,0,1
56,0,77,0,-20,27,21,97,76,4
37,0,81,3,18,0,44,63,18,1
56,0,97,0,50,6,40,48,8,4
56,0,92,0,50,31,36,43,6,4
44,-2,85,0,44,5,41,41,0,1
55,0,81,0,-4,21,25,86,60,4
44,5,87,0,44,0,43,43,0,1
55,0,97,0,46,0,41,50,8,4
37,5,79,0,30,0,41,48,6,1
48,1,77,0,46,0,29,31,2,1
47,-3,95,0,46,0,49,49,0,1
41,-2,80,0,42,0,39,39,0,1
55,-1,83,0,54,0,28,28,0,1
37,0,78,0,2,-28,42,75,34,1
78,1,82,0,-42,-25,4,126,122,5
37,0,92,1,10,-3,54,81,28,1
49,0,87,7,50,15,38,38,0,1
44,0,86,0,44,14,43,42,0,1
51,1,83,0,52,30,32,31,0,1
37,0,80,0,8,15,43,72,28,1
43,-2,80,0,42,-14,37,39,2,1
55,0,91,0,-4,0,35,96,60,4
37,0,105,8,34,14,68,71,4,1
37,0,104,0,16,-17,67,88,22,1
56,3,77,0,10,-16,22,67,46,4
41,0,89,0,38,-23,48,50,2,1
105,0,107,5,70,0,1,37,36,5
37,0,92,0,16,2,54,76,22,1
37,0,79,0,36,12,41,43,2,1
55,0,93,0,12,-10,38,81,42,4
51,-3,84,0,52,17,33,32,0,1
51,0,87,0,50,-17,36,38,2,1
37,0,76,0,34,13,40,43,2,1
58,5,87,0,56,0,30,30,0,1
37,0,106,0,24,1,69,82,14,1
47,0,77,-1,46,-2,31,31,0,1
42,0,79,-4,42,0,36,37,2,1
41,0,81,0,42,8,41,40,0,1
45,1,106,0,46,18,61,60,0,1
41,5,85,0,38,0,44,46,2,1
49,0,95,0,46,-28,47,49,2,1
81,2,84,0,-12,20,3,97,94,5
37,0,103,0,26,15,66,77,12,1
55,0,77,-2,-4,24,21,82,60,4
37,0,80,1,-2,0,43,83,40,1
49,0,87,8,50,22,38,38,0,1
56,0,91,0,56,21,35,34,0,1
38,0,76,0,38,18,38,37,0,1
41,0,83,0,42,6,41,41,0,1
45,0,86,1,44,-3,41,42,2,1
37,0,81,3,36,0,44,44,0,1
45,-1,100,0,44,-14,54,56,2,1
55,0,95,-2,44,0,40,51,12,4
46,-3,87,-7,46,0,41,41,0,1
45,0,88,1,44,1,43,44,2,1
55,-9,91,0,2,0,36,88,52,4
55,0,77,0,26,-30,21,51,30,4
41,-5,76,0,38,-19,35,37,2,1
37,0,76,14,20,-3,40,55,16,1
55,0,82,0,-38,-1,26,121,94,4
37,0,106,17,28,0,69,78,8,1
37,0,76,0,26,30,39,50,10,1
55,2,82,0,54,-4,26,28,2,1
37,0,77,0,-22,1,40,101,60,1
45,1,84,0,44,0,39,40,2,1
