Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
1;0;1;33760;568;-7;35;0;3;1;1;1;0;0;0;0;81500;80000;0
0;1;0;8820;280;-4;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;32460;469;10;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;93120;1238;-32;-38;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;18920;330;-46;-40;0;1;1;0;0;0;0;0;0;200;200;0
1;0;1;108280;2157;190;106;0;2;1;1;0;0;0;0;0;9500;9000;0
0;2;0;24940;543;226;129;2;2;1;1;0;0;0;0;0;2500;2000;0
0;1;0;17930;347;668;323;2;0;0;0;0;0;0;0;0;0;0;0
0;2;0;11350;94;-87;-84;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;11230;27;2;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3130;25;6;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2340;19;0;-52;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;22140;190;-2;-53;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;1;31030;534;-8;0;0;1;1;0;0;0;0;0;0;600;600;0
0;1;1;26960;514;85;41;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;22890;283;104;23;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6530;266;-48;6;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;16540;213;2;-11;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;21650;348;53;18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2870;22;-40;-45;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;48980;1007;54;21;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10040;216;7;-33;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;55530;438;-8;18;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;167100;1690;-7;-6;0;1;0;1;0;0;0;0;0;7000;7000;1
1;0;1;34140;792;19;0;0;1;1;0;0;0;0;0;0;500;500;0
1;0;1;71730;1093;149;122;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5510;157;-40;-29;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;6220;111;52;40;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;430310;1955;92;37;0;2;1;1;0;0;0;0;0;1200;1000;0
1;1;1;134070;1283;357;159;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;15470;286;163;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;25200;318;-20;-40;0;1;0;1;0;0;0;0;0;1000;1000;1
0;0;1;9710;248;-72;-57;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;119460;269;-70;-64;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1480;7;-54;-82;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;820600;3506;92;97;0;2;1;1;0;0;0;0;0;8700;8000;1
1;0;0;35440;930;304;384;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;55230;904;57;56;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;27960;804;95;94;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;722590;2125;-17;30;0;2;0;2;0;0;0;0;0;5000;4000;0
0;0;1;172120;537;-35;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;38800;38;17;-45;0;2;1;1;0;0;0;0;0;1700;1000;0
0;1;1;27670;305;283;53;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;13880;507;-22;11;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;132520;1174;-31;-39;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;121720;1170;1;2;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;1;8180;136;-64;-66;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;192650;1185;-8;-14;0;4;2;1;1;0;0;0;0;27100;20000;1
0;0;1;37640;596;37;58;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;2960;49;-62;-34;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19630;295;-40;-11;0;3;2;1;0;0;0;0;0;8300;7000;0
1;0;1;79790;1419;39;80;0;3;2;0;1;0;0;0;0;21200;20000;0
0;0;0;4170;181;-49;-34;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;48950;744;67;53;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;43940;327;41;36;0;2;0;1;1;0;0;0;0;41000;40000;0
0;1;0;12580;120;-73;-74;0;1;1;0;0;0;0;0;0;600;600;0
