Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;0;1;28660;471;-3;-6;0;1;1;0;0;0;0;0;0;600;600;0
1;0;1;27420;400;-4;-11;0;1;1;0;0;0;0;0;0;700;700;0
0;0;0;4150;67;-95;-87;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;24570;434;-52;-53;0;2;1;1;0;0;0;0;0;3600;3000;0
1;0;1;480250;2368;-42;13;0;2;0;1;1;0;0;0;0;34000;30000;0
1;1;0;38900;697;56;12;1;0;0;0;0;0;0;0;0;0;0;0
1;0;0;20040;777;99;123;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;64790;909;117;76;0;1;0;1;0;0;0;0;0;8000;8000;0
1;1;1;15560;264;-46;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;27940;334;74;39;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;11230;383;19;22;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;21050;458;72;70;0;1;0;0;1;0;0;0;0;60000;60000;0
0;1;0;2000;130;-78;-58;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;151210;1727;-18;-12;0;4;1;2;1;0;0;0;0;31800;20000;0
0;0;1;41970;592;220;130;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;44180;203;-10;13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;15640;326;67;1;0;1;1;0;0;0;0;0;0;200;200;0
0;0;1;101050;213;-8;9;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;43660;281;-44;-29;0;1;1;0;0;0;0;0;0;700;700;0
0;0;0;54750;233;-38;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;9450;325;0;3;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;24500;488;-9;7;0;0;0;0;0;0;0;0;0;0;0;0
