Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
1;1;0;23200;366;179;118;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;50860;982;178;94;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8760;133;-59;-33;0;1;1;0;0;0;0;0;0;600;600;0
0;0;0;10330;35;-11;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;28020;51;12;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;1323740;1405;7;-2;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;0;2260;17;-29;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24160;362;-23;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;10920;136;58;-16;0;1;1;0;0;0;0;0;0;200;200;0
1;0;0;11190;245;10;31;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;15930;177;-57;-29;0;2;1;1;0;0;0;0;0;2600;2000;0
1;0;1;23490;595;76;54;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;9010;255;-28;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;16360;149;-28;-63;0;1;1;0;0;0;0;0;0;800;800;0
0;0;0;7570;69;69;67;0;1;0;1;0;0;0;0;0;5000;5000;1
0;1;1;83570;488;-24;-3;0;3;2;1;0;0;0;0;0;1800;1000;0
0;1;1;8690;251;-34;-23;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8440;261;-30;6;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1950;19;-26;-52;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4870;39;-15;-71;0;1;0;1;0;0;0;0;0;6000;6000;0
0;1;1;9970;323;-62;-33;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6170;187;-33;-16;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;36100;350;54;-26;0;1;1;0;0;0;0;0;0;100;100;0
1;1;0;11540;285;-8;14;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;14300;275;33;14;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;23800;540;82;65;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;579440;2343;38;41;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;0;7780;291;-17;-7;0;0;0;0;0;0;0;0;0;0;0;0
