feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
56.9366,10.2765,2.6774,0.3516,0.2034,30.2751,45.1287,-1.2219,53.2187,262.199,1
66.0336,20.8262,2.4983,0.4794,0.2429,57.2049,-28.664,-19.2174,6.638,283.831,0
63.6936,25.9812,2.9976,0.2273,0.1232,-76.4985,54.3458,-21.9607,2.844,285.506,1
26.0226,14.3748,2.5453,0.4644,0.3006,31.3982,17.1045,-12.0391,13.986,139.172,0
21.1221,9.3478,2.2967,0.697,0.452,18.4225,20.1723,-11.544,75.3948,167.109,0
26.2813,11.4371,2.5126,0.51,0.3303,-6.922,-18.2562,-10.1384,22.598,173.144,0
26.8447,13.7282,2.6594,0.379,0.1961,-6.3537,-17.9589,4.7721,8.827,71.9444,0
74.576,24.4957,3.2781,0.1892,0.0988,12.0565,-23.098,14.0487,1.863,257.483,0
38.8166,14.9294,2.7164,0.4131,0.2795,24.6566,31.8315,-13.3747,27.0738,156.033,1
21.081,7.1133,2.0846,0.6749,0.3416,0.2413,-4.9562,6.2181,61.098,216.558,0
23.3544,0.0,2.1538,0.786,0.4456,23.0528,17.5986,0.0,11.469,130.662,0
56.4149,30.6338,2.8832,0.3004,0.1536,43.1763,-32.7553,-27.3382,74.4429,190.0006,1
71.5181,19.5946,3.1573,0.2514,0.1155,49.3394,48.8108,9.4687,0.5301,259.5957,1
41.774,15.8794,2.679,0.4084,0.2649,-0.9026,-30.0984,7.0945,2.018,166.014,0
30.1451,20.7493,3.0537,0.3093,0.1639,-3.3422,25.0588,-7.3933,11.983,192.065,0
69.9918,20.4858,2.8751,0.2347,0.1247,75.4347,42.0884,17.043,9.2202,286.913,0
51.4104,18.169,2.6212,0.2896,0.1451,64.1533,43.1716,-14.1131,12.7084,141.8997,1
19.6147,7.4136,2.0881,0.7347,0.4286,1.2375,-7.0857,-4.8478,29.2598,236.766,0
149.0388,108.5058,3.6602,0.1263,0.0499,-86.8498,85.2039,122.4618,54.3542,222.3967,1
149.445,87.2517,4.6444,0.0356,0.0179,-174.339,-114.413,69.7288,44.0915,242.466,1
29.6942,7.6929,2.523,0.4932,0.2777,17.1327,3.2959,6.1675,25.287,206.73,1
12.4334,12.0458,2.0394,0.6849,0.3516,16.2745,-9.2134,-10.1463,61.71,199.915,0
50.6455,29.5536,3.2977,0.193,0.1005,-67.0514,44.6014,-22.4322,19.0501,281.812,0
20.9255,14.0868,2.6355,0.5347,0.3438,12.9819,18.2593,8.9524,53.9385,94.1967,1
108.809,52.8057,3.7627,0.1408,0.078,-107.562,-68.5174,30.9203,24.549,286.502,1
51.9973,39.5198,3.2133,0.399,0.2157,20.3362,30.8332,31.5292,17.2724,344.524,1
22.4471,17.7029,2.4706,0.4061,0.2081,5.3348,9.5615,-12.5984,20.1636,184.781,0
16.5073,11.5561,2.1931,0.5962,0.3237,0.3593,-3.5917,5.14,0.444,130.239,0
24.7773,12.3627,2.5113,0.537,0.3217,-36.0385,-20.331,-11.7787,2.0901,89.9928,1
32.4832,20.0252,2.4836,0.3711,0.1921,17.5165,-12.1209,-12.5134,24.26,132.917,0
31.6082,10.4765,2.6699,0.4564,0.2321,-13.0004,14.2189,4.7111,56.6679,39.2281,1
48.5199,13.6503,2.6405,0.4416,0.2346,32.3873,41.2817,4.732,14.583,124.931,0
72.6737,7.5386,3.0162,0.1793,0.1267,-20.1745,-24.5477,2.1269,62.8116,205.9366,1
64.0879,15.0473,2.7084,0.3699,0.2241,54.8803,70.6237,-12.0952,0.27,237.162,0
56.6077,24.9021,3.568,0.1952,0.105,58.7155,51.7478,14.1674,2.4729,189.106,0
69.3297,23.6987,3.3637,0.1189,0.0631,73.0005,60.9371,-6.9337,56.6926,268.913,1
81.3992,27.7039,3.042,0.2469,0.1548,-58.7921,-55.5527,-12.9199,4.772,271.833,0
12.9604,11.2107,2.1569,0.7456,0.4216,-14.7113,6.7743,10.7389,28.2782,223.592,0
45.4444,11.349,2.7332,0.3937,0.2486,9.2073,34.8387,8.2332,5.059,205.448,0
32.2595,12.6968,2.6464,0.3386,0.1727,-8.8767,10.6993,8.5749,0.457,200.717,0
38.2386,15.0661,2.7443,0.2919,0.1577,14.7864,-24.8104,12.2243,1.639,211.502,0
112.948,39.3367,3.2619,0.1335,0.067,137.948,80.0759,-18.3524,0.938,197.973,0
21.4521,6.9635,2.0512,0.6844,0.3689,-24.6676,-9.568,-6.4264,21.9158,142.448,0
24.6879,10.5688,2.4786,0.5748,0.3538,-8.9334,-18.7027,11.1678,3.4541,140.551,0
38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0
42.3725,20.2021,3.2909,0.2533,0.1343,-4.4911,26.362,-11.1395,0.6925,182.477,0
22.3607,12.3815,2.3253,0.5154,0.2719,-1.331,9.8102,5.5702,23.99,186.33,0
37.3435,10.5345,2.7962,0.6223,0.2963,18.3533,40.0429,-2.3214,20.884,103.4464,1
77.3327,18.1007,2.702,0.3873,0.1936,71.932,48.2209,-14.4452,30.558,147.225,1
81.7713,16.212,3.1441,0.2813,0.164,-0.177,43.0976,-16.0866,46.672,58.6144,1
66.9687,27.0649,3.1652,0.2768,0.1576,-27.9215,27.9785,-23.3829,2.619,313.464,0
68.3993,14.9059,2.889,0.377,0.2072,-86.9664,64.793,-8.5827,1.651,254.099,0
35.1734,20.9746,2.6285,0.3833,0.2165,-41.7915,-44.9794,-18.225,43.2555,219.9301,1
180.7107,43.4046,3.6852,0.0896,0.0392,-21.5309,67.5287,-27.3058,33.9,125.6218,1
33.0776,12.6328,2.5126,0.3963,0.2473,12.1478,-23.3928,-7.7522,29.307,97.1445,0
49.7636,28.4542,3.6142,0.1814,0.0996,41.3357,38.4275,16.1,3.2719,120.551,0
35.3705,15.0417,2.7105,0.3174,0.1685,-28.5264,18.3136,-4.5924,9.3046,150.686,0
88.3491,31.4021,3.6765,0.1689,0.0898,-44.3056,70.1349,-20.5013,0.8347,296.501,0
47.334,25.5277,3.1714,0.2716,0.1392,33.5126,-22.5711,-25.3353,0.04,183.411,0
46.8511,20.0086,3.2301,0.2691,0.1398,15.5496,38.7909,-18.5833,6.56,182.05,0
79.3454,44.406,3.235,0.1879,0.1038,29.2943,55.6687,42.4356,29.2167,240.9534,1
26.581,9.0776,2.4112,0.6972,0.4408,-3.2443,-16.8933,8.6363,33.1884,48.338,1
